6.14E+17,26/6/2015 15:55,ArianaGrande,i cried ðŸŽ‚ #lovewins ðŸŽ‚ #happybirthdaytome #proudtobeanamerican #af ðŸ­ðŸŒ™ https://t.co/A7jZ79cHeG
6.14E+17,26/6/2015 15:58,ArianaGrande,YAAAAAAS AMERICA ðŸ’œðŸ’œðŸ’œðŸ’œðŸ’œðŸ’œðŸ’œðŸ’œðŸ’œðŸ’œðŸ’œðŸ’œðŸ’œðŸ’œðŸ’œðŸ’œðŸ’œðŸ’œðŸ’œðŸ’œðŸ’œðŸ’œðŸ’œðŸ’œðŸ’œðŸ’œðŸ’œðŸ’œðŸ’œðŸ’œðŸ’œðŸ’œðŸ’œðŸ’œðŸ’œðŸ’œðŸ’œðŸ’œðŸ’œðŸ’œðŸ’œðŸ’œðŸ’œðŸ’œðŸ’œðŸ’œðŸ’œðŸ’œ LOVE WON. LOVE WINS. AND IT AL.WAYS. WILL. ðŸŽ‚ðŸŽ‚ðŸŽ‚ðŸŽ‚ðŸŽ‚ðŸŽ‚ðŸŽ‚ðŸŽ‚ðŸŽ‚ðŸŽ‚ðŸŽ‚ðŸŽ‚ðŸŽ‚ðŸŽ‚ðŸŽ‚ðŸŽ‚ðŸŽ‚ðŸŽ‚ðŸŽ‚(i'm crying)
6.14E+17,26/6/2015 16:02,ArianaGrande,thanks for my birthday surprise @BarackObama (jk but wow you're fkkn cool) #lovewins
6.14E+17,26/6/2015 16:05,ArianaGrande,thank you babes for the birthday love ðŸŽ‚ðŸŽ‚ðŸŽ‚ðŸŽ‚â˜ï¸â˜ï¸â˜ï¸â˜ï¸ today's going to be (and already is) the best birthday yet ðŸ™ˆ love you
6.14E+17,26/6/2015 17:25,ArianaGrande,look who cleared his busy schedule and flew in for the occasion. ðŸŽ‚ https://t.co/6o2PbIzjmM
6.14E+17,26/6/2015 17:47,ArianaGrande,"he's mid saying ""YAAAAAAS SCOTUS YAAAAAS"" https://t.co/6o2PbIzjmM"
6.14E+17,26/6/2015 18:04,ArianaGrande,look at the flick of my fkking lavender roses #theylookpinkhere #theyrelavenderafinperson #imsohappy https://t.co/AVl5mAErPh
6.14E+17,26/6/2015 18:07,ArianaGrande,those nodes @jarvimac #shehashadit https://t.co/QcL97QpP59
6.15E+17,26/6/2015 19:18,ArianaGrande,love
6.15E+17,26/6/2015 19:18,ArianaGrande,"crying my eyyyes out watching the marriage equality snapchat story ðŸ’œðŸ’œðŸ’œðŸ’œðŸ’œðŸ’œðŸ’œðŸ’œðŸ’œðŸ’œðŸ’œðŸ’œðŸ’œ today is a beautiful,joyous, long overdue day â˜ï¸â˜ï¸â˜ï¸ðŸŽ‚ðŸŽ‚ðŸŽ‚ðŸŽ‚ðŸŽ‚ðŸŽ‚ðŸŽ‚"
6.15E+17,27/6/2015 16:43,ArianaGrande,i love youuu
6.15E+17,27/6/2015 16:43,ArianaGrande,thank you again for all the birthday love my babes....... ðŸ’œ best one yet ðŸŽ‚
6.15E+17,28/6/2015 19:32,ArianaGrande,see you tonight nyc!!!!! we've got a lot to celebrate ðŸ’œðŸ’œðŸ’œðŸ’œ #pride #lovewinsss https://t.co/Tapx3yr6ot
6.15E+17,29/6/2015 3:01,ArianaGrande,i love you nyc pride babes with all my heart !!!  that was a dream. i love you.
6.15E+17,29/6/2015 7:23,ArianaGrande,love u &amp; so thankful for u @thecarozza ðŸ’œ#pride https://t.co/0q0ZGzzFqt
6.15E+17,29/6/2015 7:30,ArianaGrande,worked on something special tonight. can't wait to share with my babes. #soon #notreally #butsoonenough #patience ðŸŒ™
6.16E+17,29/6/2015 21:29,ArianaGrande,nevvvvvvvvver leave my side. @alexaluria https://t.co/l6NpEgfd3s
6.16E+17,29/6/2015 22:28,ArianaGrande,30m beautiful baby loves. i love you.
6.16E+17,29/6/2015 23:02,ArianaGrande,had the best birthday ever at sleepnomorenyc @themckittrick ðŸŽ‚ðŸŽ‚ huge thank you to my friends atâ€¦ https://t.co/tJkXJZeFG7
6.16E+17,29/6/2015 23:11,ArianaGrande,my pride princess yesterday @alexaluria https://t.co/v4Xl1Qj0xK
6.16E+17,1/7/2015 11:22,ArianaGrande,roman holiday @tywrent https://t.co/Ek3ucHoStf
6.16E+17,1/7/2015 19:21,ArianaGrande,http://t.co/1aaguuMYkl congrats on the new line @theellenshow !!! â˜ï¸
6.16E+17,1/7/2015 19:23,ArianaGrande,love u babes
6.16E+17,1/7/2015 19:27,ArianaGrande,he knows just what it does when he's......... and he calls me moonlight too
6.16E+17,1/7/2015 19:28,ArianaGrande,those dots (................) were a lot more suggestive than intended ðŸ™Š
6.16E+17,1/7/2015 19:31,ArianaGrande,sweet like ðŸ¬..... but he's such a man.... he knows just what it does when he's holdinn me tight and he calls me ðŸŒ™âœ¨ too
6.16E+17,1/7/2015 19:33,ArianaGrande,fine i won't share anymore ðŸ˜‡â˜•ï¸ðŸ™Š https://t.co/kr9CRfWtp2
6.16E+17,1/7/2015 19:35,ArianaGrande,or maybe i will..... we'll see ðŸ™Šâ˜•ï¸ðŸŒ™ love u
6.16E+17,1/7/2015 19:42,ArianaGrande,love you https://t.co/yeZPak2RQ6
6.16E+17,1/7/2015 19:42,ArianaGrande,ok i'll stay a lil longer! but i'm on set.... they're gonna need me in a min! https://t.co/EPhFenn4cA
6.16E+17,1/7/2015 19:43,ArianaGrande,love you more  https://t.co/22NEQZyeCT
6.16E+17,1/7/2015 19:44,ArianaGrande,alright my love i'll ðŸ’­ about it ðŸ™Š https://t.co/PxkY3ozujD
6.16E+17,1/7/2015 19:45,ArianaGrande,love you both  https://t.co/ldrw26Xp5t
6.16E+17,1/7/2015 19:48,ArianaGrande,love you more https://t.co/6h9bJxFUWE
6.16E+17,1/7/2015 19:50,ArianaGrande,lyrics af  https://t.co/GlVg71H2lu
6.16E+17,1/7/2015 19:51,ArianaGrande,what a babe. love u more.  https://t.co/SuZexgYvbV
6.16E+17,2/7/2015 2:27,ArianaGrande,Just posted a photo https://t.co/BMJqs4ipUV
6.17E+17,2/7/2015 18:47,ArianaGrande,my best friend's face is literally all over La @lizgillies #SDRR i'm so excited for you and proud ofâ€¦ https://t.co/gPZltcpCZO
6.17E+17,2/7/2015 19:44,ArianaGrande,one of my favorite pieces of yours @tywrent http://t.co/btrW7sJgZH you are so gifted ðŸŒ·
6.17E+17,2/7/2015 20:10,ArianaGrande,nailing it #1994 #myhat #thatoutfit #myfuckincheeks http://t.co/0tgvW31ewD
6.18E+17,7/7/2015 0:35,ArianaGrande,"peace out, final three wisdom teeth. been real. (i feel like ass)"
6.19E+17,8/7/2015 22:12,ArianaGrande,need to clean up this mouth of mine &amp; set a better example for my babes. i apologize and i love you. always learning. http://t.co/BkJWcLxR5y
6.19E+17,10/7/2015 2:15,ArianaGrande,"sorry babes 
https://t.co/BNmYJNyyFZ"
6.21E+17,13/7/2015 20:26,ArianaGrande,"hi babes, missed you https://t.co/qgBuzR7bT5"
6.21E+17,13/7/2015 20:28,ArianaGrande,hahhaha ðŸ™ˆðŸ™ˆ love you  https://t.co/Wy2D5V1U9M
6.21E+17,13/7/2015 20:28,ArianaGrande,me too babee https://t.co/tlyGkUxYNP
6.21E+17,13/7/2015 20:28,ArianaGrande,love you more https://t.co/hSEWcQMUHW
6.21E+17,13/7/2015 20:29,ArianaGrande,missed you more https://t.co/RciJbwD0ms
6.21E+17,13/7/2015 20:31,ArianaGrande,love u more and missed u  https://t.co/sPUBl6XY9B
6.21E+17,13/7/2015 20:32,ArianaGrande,i love u  https://t.co/ZJk970ZZfB
6.21E+17,13/7/2015 20:33,ArianaGrande,i missed y'all sm https://t.co/oHJXZH6qY6
6.21E+17,13/7/2015 20:35,ArianaGrande,"me too babe, i can't wait to see y'all &amp; steal a billion of your hugs https://t.co/yo3QMRrOhL"
6.21E+17,13/7/2015 20:36,ArianaGrande,i missed my babes https://t.co/Vtz6nT26KD
6.21E+17,13/7/2015 20:37,ArianaGrande,i do so muchh https://t.co/qAEyFLSqcK
6.21E+17,13/7/2015 20:39,ArianaGrande,sounds perfect â˜ï¸â˜ï¸â˜ï¸â˜ï¸ https://t.co/jYM64K167Y
6.21E+17,13/7/2015 20:40,ArianaGrande,missed u more  https://t.co/7WoE343rhi
6.21E+17,13/7/2015 20:41,ArianaGrande,love y'all back more than u know  https://t.co/YP2TR9gDal
6.21E+17,13/7/2015 20:42,ArianaGrande,i adore u more https://t.co/EPOnctNslg
6.21E+17,13/7/2015 20:42,ArianaGrande,"love u back babe, don't be late !! https://t.co/xXy7CUjBXI"
6.21E+17,13/7/2015 20:43,ArianaGrande,absolutely  https://t.co/McU8Wx0RAw
6.21E+17,13/7/2015 20:43,ArianaGrande,happy early birthday my babe https://t.co/SGH0LyRhY5
6.21E+17,13/7/2015 20:45,ArianaGrande,anxiously awaiting. love u soooo. https://t.co/ZXWqTsi1QB
6.21E+17,13/7/2015 20:47,ArianaGrande,workin workin workinnnnn on it for u babes https://t.co/VoEeBr1PCQ
6.21E+17,13/7/2015 20:48,ArianaGrande,love u back https://t.co/2JgKHmDvZR
6.21E+17,13/7/2015 20:53,ArianaGrande,i love u more https://t.co/UWdAf0YXkL
6.21E+17,13/7/2015 20:54,ArianaGrande,I do sm https://t.co/DoELEXJB4U
6.21E+17,13/7/2015 20:55,ArianaGrande,&amp;&amp; I adore u https://t.co/rMp6eBLmWt
6.21E+17,13/7/2015 20:56,ArianaGrande,i love u so much https://t.co/XFLVW5ekAh
6.21E+17,13/7/2015 20:57,ArianaGrande,i adore u  https://t.co/GPzD5EvYJd
6.21E+17,13/7/2015 20:59,ArianaGrande,"u are, babe https://t.co/OsWe8H8NA9"
6.21E+17,13/7/2015 21:00,ArianaGrande,"i do, alwayss https://t.co/4Px3GO0U2H"
6.21E+17,13/7/2015 21:01,ArianaGrande,sweet like candy........ ðŸŒ™ https://t.co/xcsepudOb7
6.21E+17,13/7/2015 21:03,ArianaGrande,that makes me feel like â˜ï¸â˜ï¸â˜ï¸â˜ï¸â˜ï¸ https://t.co/farNTHrP1X
6.21E+17,13/7/2015 21:04,ArianaGrande,love u back  https://t.co/PCSKZVgkjz
6.21E+17,13/7/2015 21:05,ArianaGrande,"i love u, babe https://t.co/bQWrjWhbeF"
6.21E+17,13/7/2015 21:06,ArianaGrande,see u soon babee https://t.co/b7GW51qz8l
6.21E+17,13/7/2015 21:09,ArianaGrande,I love u more https://t.co/5eKSzLaBPh
6.21E+17,13/7/2015 21:13,ArianaGrande,so much  https://t.co/vPsgkpfWhN
6.21E+17,13/7/2015 21:15,ArianaGrande,"me neither, love https://t.co/FQ6QrbJfpb"
6.21E+17,13/7/2015 21:20,ArianaGrande,"love u babes sm. can't wait to get to Tampa, sing for y'all and grab as many hugs as I can. talk to u very soon. oh &amp; I missed u. the most.ðŸ’œ"
6.22E+17,16/7/2015 2:27,ArianaGrande,"â˜ï¸â˜ï¸â˜ï¸ see you tomorrow, Tampa ðŸ’œðŸ’œðŸ’œ"
6.22E+17,16/7/2015 6:40,ArianaGrande,see u soon babe  https://t.co/PU594jU4BF
6.22E+17,16/7/2015 6:40,ArianaGrande,ðŸ’œðŸ’œðŸ’œ I love u more  https://t.co/SYvls0D9zf
6.22E+17,16/7/2015 6:40,ArianaGrande,I love u more https://t.co/D8h6mcadhs
6.22E+17,16/7/2015 6:41,ArianaGrande,love u more https://t.co/Ak6YbLBIst
6.22E+17,16/7/2015 6:42,ArianaGrande,sweet dreams my love  https://t.co/N85JZrKbjJ
6.22E+17,16/7/2015 6:45,ArianaGrande,"thank you babe, so happy to be back at it tomorrow !! missed this show &amp; my babes https://t.co/LJumwYjmXq"
6.22E+17,16/7/2015 6:46,ArianaGrande,and I love u https://t.co/FdK08KcySm
6.22E+17,16/7/2015 6:46,ArianaGrande,cutie  https://t.co/A4cH6F7l7b
6.22E+17,16/7/2015 6:46,ArianaGrande,love u more  https://t.co/ZWEqw1313E
6.22E+17,16/7/2015 6:49,ArianaGrande,love u more always  https://t.co/JqaYQvcLab
6.22E+17,16/7/2015 6:50,ArianaGrande,see you so soon babe https://t.co/wlAR9UcWSh
6.22E+17,16/7/2015 6:55,ArianaGrande,love u https://t.co/W42xMvkJQR
6.22E+17,16/7/2015 6:56,ArianaGrande,of course u are. love u â˜ï¸â˜ï¸ https://t.co/XF5Zcg1jUv
6.22E+17,16/7/2015 6:57,ArianaGrande,love u more  https://t.co/EL1TNVqRuI
6.22E+17,16/7/2015 6:59,ArianaGrande,"ðŸŒ™  sweet dreams, baby loves  ðŸŒ™"
6.22E+17,16/7/2015 7:04,ArianaGrande,love u https://t.co/UWYqYYOT93
6.22E+17,16/7/2015 7:04,ArianaGrande,k fiiiiiine ðŸ™ˆðŸ’• https://t.co/Yp0jCnwDBG
6.22E+17,16/7/2015 7:05,ArianaGrande,have a good day babe  https://t.co/yjPrLpAFCd
6.22E+17,16/7/2015 7:06,ArianaGrande,always  https://t.co/o44qruYzQf
6.22E+17,16/7/2015 7:07,ArianaGrande,happy birthday sweet babe ðŸŽ‚ðŸŽ‚ https://t.co/wKLR5tfBSm
6.22E+17,16/7/2015 7:10,ArianaGrande,iiii love u https://t.co/JBozbRLbXU
6.22E+17,16/7/2015 7:12,ArianaGrande,everyday ðŸ’• https://t.co/dOa2gzB62d
6.22E+17,16/7/2015 7:13,ArianaGrande,"alright forreal this time... sweet dreams, babes. I love you. ðŸ’ž"
6.22E+17,16/7/2015 7:15,ArianaGrande,k last one. love u. much much more. gn.  https://t.co/ISiWwouuDJ
6.22E+17,16/7/2015 7:31,ArianaGrande,yes ma'am ðŸ™Š  https://t.co/LOq9ejFbp6
6.22E+17,16/7/2015 16:24,ArianaGrande,"Y'all!! My best friend @LizGillies' new show airs tonight at 10 on FX &amp; I couldn't possibly be prouder. Tune in to #SDRR!! Love you, dingus."
6.22E+17,16/7/2015 16:53,ArianaGrande,"ðŸ’•ðŸ’•ðŸ’• see you tonight, Tampa ðŸ’žðŸ’žðŸ’ž so grateful to be back on the road and to share this night withâ€¦ https://t.co/2AUiAFeMgL"
6.22E+17,17/7/2015 2:21,ArianaGrande,"ðŸ’•ðŸ’•ðŸ’• thank you, Tampa ðŸ’žðŸ’žðŸ’ž absolutely overwhelmed with gratitude. I love love love you, babes. and appreciate you. more than you'll ever know."
6.22E+17,17/7/2015 3:33,ArianaGrande,lmao ðŸ™ˆðŸ™ˆ I love u ðŸ™ŠðŸ™ŠðŸ™Š https://t.co/BIOHZmC7KT
6.22E+17,17/7/2015 3:33,ArianaGrande,I'm here babe https://t.co/XJRQun11oB
6.22E+17,17/7/2015 3:34,ArianaGrande,thank you babe. we're hoping to add more surprises / change it up a bit more too....... ðŸ™Š https://t.co/U5LKNe3sAl
6.22E+17,17/7/2015 3:34,ArianaGrande,"love u!! thank you, babe https://t.co/ErrxJdeDwa"
6.22E+17,17/7/2015 3:35,ArianaGrande,lmao don't do that. love u!! so sooon https://t.co/wpGMHwJhZv
6.22E+17,17/7/2015 3:35,ArianaGrande,see you soon my loves https://t.co/5ua8LBysDv
6.22E+17,17/7/2015 3:35,ArianaGrande,love u https://t.co/zf4FnnGPDQ
6.22E+17,17/7/2015 3:36,ArianaGrande,lmao I remember ðŸ™ˆ love u so https://t.co/ytk8yHVP5x
6.22E+17,17/7/2015 3:36,ArianaGrande,nice meeting you babe ðŸ’•ðŸ’•ðŸ’•ðŸ’•ðŸ’• https://t.co/FtTFUrMlDq
6.22E+17,17/7/2015 3:37,ArianaGrande,love u more  https://t.co/wvdRlgioqf
6.22E+17,17/7/2015 3:40,ArianaGrande,"love y'all. thank you again, Tampa for a magical night. ðŸŒ™"
6.22E+17,17/7/2015 7:00,ArianaGrande,"you're .......................... hilarious. @frankiejgrande ""twin tworskin"" killed me 9 times. https://t.co/ZzxvKkedQr"
6.22E+17,17/7/2015 7:02,ArianaGrande,lowkey creeping on your account rn. I love you.  https://t.co/qLcICZyzit
6.22E+17,17/7/2015 7:04,ArianaGrande,"my bff couldn't be cuter if they tried. 
â˜ï¸
p.s. you're asleep in a lil bunk next to me on my bus but hi I love you. https://t.co/cRfVJkqMNL"
6.22E+17,17/7/2015 7:58,ArianaGrande,I love you.  https://t.co/DVyh8LdAJR
6.23E+17,19/7/2015 3:59,ArianaGrande,"thank you, sunrise!! I love y'all so so much. &amp; I love being home. so grateful I got to share tn with you, my so Fl babies. I was so emo. ðŸ™ŠðŸ™ˆ"
6.23E+17,19/7/2015 4:00,ArianaGrande,I really love you I really love you
6.23E+17,19/7/2015 8:48,ArianaGrande,this one............. @FrankieJGrande....... I want your face on a shirt http://t.co/oTWlU3EPk1
6.23E+17,19/7/2015 11:07,ArianaGrande,@FrankieJGrande tears are legit rolling down my cheeks........I love you so much. I have 3 new favorite moments now. don't leave tomorrow.
6.23E+17,19/7/2015 11:12,ArianaGrande,"no y'all were the sweetest ever. I'll never forget my ""moonlight bae"" &amp; ""moonlight gay"". I ðŸ’— y'all. Ty for your love https://t.co/U2ENiDZVMp"
6.23E+17,19/7/2015 11:13,ArianaGrande,you're welcome. (this is actually so accurate) https://t.co/ko2MRfPo0E @frankiejgrande
6.23E+17,19/7/2015 21:26,ArianaGrande,love n miss u more https://t.co/x0KomLWSH0
6.23E+17,19/7/2015 21:26,ArianaGrande,got u babes https://t.co/1lLdEjl7gt
6.23E+17,19/7/2015 21:27,ArianaGrande,I love u https://t.co/4rVU843g8z
6.23E+17,19/7/2015 21:27,ArianaGrande,I love u back https://t.co/08vTHNE83d
6.23E+17,19/7/2015 21:30,ArianaGrande,I got u dw https://t.co/gn0L9UoyoJ
6.23E+17,19/7/2015 21:32,ArianaGrande,I love u more https://t.co/stKQyqbglc
6.23E+17,19/7/2015 21:34,ArianaGrande,love u more https://t.co/jzhbYCjPOr
6.23E+17,19/7/2015 21:38,ArianaGrande,I love u https://t.co/ScKVBx2jKA
6.23E+17,19/7/2015 21:41,ArianaGrande,hi sweet love https://t.co/rk22yAe8xD
6.23E+17,19/7/2015 21:43,ArianaGrande,i love you back https://t.co/uGzOOpOfgl
6.23E+17,19/7/2015 21:55,ArianaGrande,oh and of course ............. @frankiejgrande https://t.co/ko2MRg6Zpe http://t.co/5SPm4B8gNe
6.23E+17,19/7/2015 21:55,ArianaGrande,"new fav parts: doug @ 0:11, frankies. open. fly. @ 1:00, the makeshift props, 2:00 that sprint, 2:10,4:55 &amp; 5:35 ofc https://t.co/ko2MRg6Zpe"
6.23E+17,20/7/2015 4:03,ArianaGrande,the first two shows back have been a dream ðŸ’˜ðŸ’˜ where am I seeing you? ðŸ’˜ðŸ’˜ http://t.co/BNk01NUK5n
6.23E+17,20/7/2015 20:44,ArianaGrande,can't stop cryin today / not sure why... my heart feels exceptionally full &amp; I think it's pouring out of my eyes ??? jones is laughing at me
6.23E+17,20/7/2015 20:48,ArianaGrande,"they're nice tears tho...... sweet, random, loving tears????Â¿ â˜ï¸â˜ï¸â˜ï¸â˜ï¸"
6.23E+17,20/7/2015 21:03,ArianaGrande,hi my love https://t.co/fn5ATiOK6A
6.23E+17,20/7/2015 21:03,ArianaGrande,"see you soon, my love ðŸ™Š https://t.co/5OuDCrSTRl"
6.23E+17,20/7/2015 21:03,ArianaGrande,my bb ðŸ’žs me  https://t.co/UH59dlKEuH
6.23E+17,20/7/2015 21:04,ArianaGrande,"hi babes, love u both https://t.co/HIT9oDSkSw"
6.23E+17,20/7/2015 21:05,ArianaGrande,love you more https://t.co/dDE9BvTZbK
6.23E+17,20/7/2015 21:05,ArianaGrande,I adore u https://t.co/cPxCiJaXoj
6.23E+17,20/7/2015 21:08,ArianaGrande,I love u more https://t.co/cZ1yhCQPIM
6.23E+17,20/7/2015 21:13,ArianaGrande,"on my way, Charlotte...... see you tomorrow my babes ðŸ’•ðŸ’•"
6.23E+17,20/7/2015 21:25,ArianaGrande,yes ma'am ðŸ’˜ https://t.co/GTnbVULiJg
6.23E+17,20/7/2015 21:32,ArianaGrande,love u https://t.co/hfEnMcE9YC
6.23E+17,21/7/2015 6:47,ArianaGrande,my babes
6.23E+17,21/7/2015 6:49,ArianaGrande,i love you
6.23E+17,21/7/2015 6:50,ArianaGrande,forrreeeal
6.23E+17,21/7/2015 6:51,ArianaGrande,"babes, I want you to hear all this music........... so. bad. working hard to get it done for you."
6.24E+17,21/7/2015 17:54,ArianaGrande,"@grandstel cherishing your letter, it's tucked away in a little pocket in my wallet. i love you &amp; I'm so thankful to have bumped into you."
6.24E+17,21/7/2015 18:27,ArianaGrande,thank you babes for filling my heart to the brim every goddamn day. i'm so in love with / obsessed with y'all.  https://t.co/To48tp1NXu
6.24E+17,21/7/2015 18:30,ArianaGrande,DARE I CHANGE MY HEADER????? (it's been 84 years) (you already know)
6.24E+17,21/7/2015 18:32,ArianaGrande,nvm I still love it I'm keeping it for another few eons
6.24E+17,22/7/2015 2:55,ArianaGrande,"thank you so much, Charlotte NC! y'all were a dreammm. sweetest babes. floating onto the bus with a heart full of gratitude. I adore youuuu."
6.24E+17,22/7/2015 13:14,ArianaGrande,miss you so much grandps
6.24E+17,22/7/2015 13:16,ArianaGrande,I love u http://t.co/fNQXjmjSBz
6.24E+17,22/7/2015 19:51,ArianaGrande,I'm.................. c r y i n g http://t.co/DYzAfEVDya
6.24E+17,23/7/2015 17:59,ArianaGrande,So excited to finally share the bottle design for my fragrance with you babbbbbes. I'm so in loveâ€¦ https://t.co/p3BlAl3m6V
6.24E+17,24/7/2015 3:03,ArianaGrande,thank you Louisville for your love tonight ......ðŸ’œðŸ’œðŸ’œðŸ’œ y'all were amazing &amp; I love you
6.24E+17,24/7/2015 5:31,ArianaGrande,@DChinchilla HES SO WEIRD AND PERFECT WHATS HIS STATUS
6.24E+17,24/7/2015 7:00,ArianaGrande,@alexaluria I miss you........... so much
6.24E+17,24/7/2015 7:01,ArianaGrande,@alexaluria check moonlightbae ..... you're actually going to kill me
6.25E+17,24/7/2015 16:02,ArianaGrande,screaming*** also your face at the end gives me 2006 alexa vibes and it makes me die https://t.co/PQHDqVOwN2
6.25E+17,24/7/2015 16:23,ArianaGrande,Ty babe! i love u https://t.co/tTCatGcV31
6.25E+17,24/7/2015 16:27,ArianaGrande,so we're y'all..... love u ðŸ’˜ðŸ’˜ https://t.co/WVU4ynxkdb
6.25E+17,24/7/2015 16:28,ArianaGrande,u alright love? ðŸ™ŠðŸ™ˆ https://t.co/JpqeDtvI6r
6.25E+17,24/7/2015 16:40,ArianaGrande,I love you more https://t.co/Z9aD9JUnQ2
6.25E+17,24/7/2015 16:40,ArianaGrande,mayyyyyybe sooon https://t.co/KHnogYn0Bq
6.25E+17,24/7/2015 16:41,ArianaGrande,yeah it's in the kettle â˜•ï¸â˜•ï¸â˜•ï¸ðŸŒ™ https://t.co/DebfEvbh7l
6.25E+17,24/7/2015 16:42,ArianaGrande,i love u https://t.co/f7iZ8U8MS3
6.25E+17,24/7/2015 16:43,ArianaGrande,see u soon my love https://t.co/XuaiwYXoY2
6.25E+17,24/7/2015 16:44,ArianaGrande,love u more https://t.co/KRSPQOTxEl
6.25E+17,24/7/2015 16:44,ArianaGrande,love u babe https://t.co/Ue6wN3Upod
6.25E+17,24/7/2015 16:47,ArianaGrande,i love you i love you i love you i love you
6.25E+17,24/7/2015 16:48,ArianaGrande,theeeeeere's nooooo othaaaa way...... to better say...... i love u..... i love u....
6.25E+17,24/7/2015 17:06,ArianaGrande,wow this is the worst thing I've ever seen and by worst I mean absolute greatest. part three please queeent.  https://t.co/pqs0FEhPgc
6.25E+17,24/7/2015 17:24,ArianaGrande,"""I'm a bunny........ duh"" ðŸ‡ðŸ‡ðŸ‡ðŸ‡ðŸ‡ðŸ‡ https://t.co/3Xjp5YXwgD"
6.25E+17,24/7/2015 17:24,ArianaGrande,"this. part. @alexaluria that little face is my favorite thing ever. I looooove you. so. much. ""kissâ€¦ https://t.co/Ke8s787w6r"
6.25E+17,24/7/2015 21:15,ArianaGrande,thank you so much @wash_humane for letting us come spend the afternoon. met so many precious preciousâ€¦ https://t.co/zQ95gXTqsg
6.25E+17,24/7/2015 21:16,ArianaGrande,calling all babes in DC area @Wash_Humane ðŸ’œ http://t.co/bt0lk15ebi
6.25E+17,24/7/2015 21:20,ArianaGrande,"Mary, my angel @wash_humane https://t.co/9A0HuITJaY"
6.25E+17,25/7/2015 23:00,ArianaGrande,absolutely  https://t.co/M7YfyaENYL
6.25E+17,25/7/2015 23:03,ArianaGrande,love u more  https://t.co/1WNeNzcX3W
6.25E+17,25/7/2015 23:04,ArianaGrande,hi babe love u https://t.co/6eKrFB7KiH
6.25E+17,26/7/2015 4:46,ArianaGrande,love you Washington DC ðŸ’œðŸ’œðŸ’œ thank you so much for all your love tonight
6.25E+17,26/7/2015 6:31,ArianaGrande,HAPPY BIRTHDAY @lizgillies I love you forever ðŸŽ‚ðŸŽ‚ðŸŽ‚
6.25E+17,27/7/2015 1:17,ArianaGrande,first outdoor show &amp; of course there's a thunderstorm from HELL..... PRAYING THEY LET ME BACK ON STAGE. I NEEDA FINISH THIS SHOW FOR MY BBS.
6.25E+17,27/7/2015 1:17,ArianaGrande,they just explained to me it'd be a serious safety hazard to continue like this. hoping it passes asap. please please stay safe my babes ily
6.25E+17,27/7/2015 1:17,ArianaGrande,"HEY THUNDER / LIGHTENING, I USUALLY LOVE YOU BUT CAN U NOT RN? I NEEDA FINISH THIS SHOW FOR MY BABES. THANKS, ARI."
6.25E+17,27/7/2015 1:21,ArianaGrande,just got word.... !!!! raining like hell but they're gonna let me back on stage. I'm so happy. let's do it! before the lightning comes back.
6.25E+17,27/7/2015 1:24,ArianaGrande,be safe babes..........I hear you out there. I love you so much. snuggle up. pls laugh with me if I slip &amp; fall on the wet stage. stay warm!
6.26E+17,27/7/2015 3:03,ArianaGrande,most memorable show yet. I'll nevvver forget this. damn. I love y'all so so much. our bond is ridiculous. so so thankful. u. are. my. fav.â˜”ï¸
6.26E+17,27/7/2015 3:05,ArianaGrande,ðŸ’˜ðŸ’˜ðŸ’˜ðŸ’˜ i love you so damn muchâ˜”ï¸â˜”ï¸â˜”ï¸â˜”ï¸ðŸŒŠðŸŒŠðŸŒŠðŸŒŠðŸ’˜ðŸ’˜ðŸ’˜ðŸ’˜ðŸ’•ðŸ’•ðŸ’•ðŸ’•â˜ï¸â˜ï¸â˜ï¸
6.26E+17,27/7/2015 3:13,ArianaGrande,"hope you know, I'd legit do anything for y'all...ðŸ’ž get home safely &amp; I love u. make it pop like pink champagne in the RAIN FROM LITERAL HELL"
6.26E+17,27/7/2015 5:34,ArianaGrande,you're so cute  https://t.co/4TzrG0Mtnj
6.26E+17,27/7/2015 5:35,ArianaGrande,I love u https://t.co/UutlqCXcq6
6.26E+17,27/7/2015 5:36,ArianaGrande,Love uuuuuu so https://t.co/s9tRQjIQfu
6.26E+17,27/7/2015 5:38,ArianaGrande,love u bae  https://t.co/sVU53HCgyQ
6.26E+17,27/7/2015 5:38,ArianaGrande,love u more. thank you for sharing it w me!!! I'll never forget it. so special forreal.  https://t.co/Sg8u2FEXBj
6.26E+17,27/7/2015 5:39,ArianaGrande,I'm so glad to hear that. love you &amp; same babe. I look like Ophelia. https://t.co/Xiaemh9g2o
6.26E+17,27/7/2015 5:41,ArianaGrande,love u more  https://t.co/1PgqzbeHsf
6.26E+17,27/7/2015 5:44,ArianaGrande,had to redo my response to you because that emoji combo was absolutely hideous. just horrendous. love u bae. https://t.co/IBsWmV05hH
6.26E+17,27/7/2015 5:47,ArianaGrande,i love u sweet dreams https://t.co/7G81yuvR9h
6.26E+17,27/7/2015 5:47,ArianaGrande,"wait I thought of y'all &amp; laughed earlier bc I literally ""spilled â˜•ï¸"" everywhere when the bus hit a bump by accident https://t.co/zoANkV39GK"
6.26E+17,27/7/2015 5:49,ArianaGrande,y'all cute wtf  https://t.co/WB3JxtqEg1
