7.04E+17,1/3/2016 1:51,ArianaGrande,"haven't done this in a while.... but maybe a live chat tonight. questions, shout outs and follows..... ???"
7.05E+17,1/3/2016 3:09,ArianaGrande,i love youu
7.05E+17,1/3/2016 3:12,ArianaGrande,we will absolutely do those more often ! than you for coming my sweets
7.05E+17,1/3/2016 4:16,ArianaGrande,@DelicGrande me neither my love
7.05E+17,1/3/2016 4:16,ArianaGrande,@ifmoonlight love you
7.05E+17,1/3/2016 4:16,ArianaGrande,@Serenadingrande â˜•ï¸ so soon &amp; tomorrow's is even better
7.05E+17,1/3/2016 4:17,ArianaGrande,@lilbeanbutera here I am love
7.05E+17,1/3/2016 4:18,ArianaGrande,@toulousesdiary goodnight my sweet
7.05E+17,1/3/2016 4:18,ArianaGrande,@revivaluv miss u all more
7.05E+17,1/3/2016 4:20,ArianaGrande,"@opheIiavevo damn that's long. love you, sweetness."
7.05E+17,1/3/2016 4:20,ArianaGrande,@holymoanave where findin looove is a battle
7.05E+17,1/3/2016 4:22,ArianaGrande,@buterastrology both are incredibly important to me. too dear to my heart to pick.
7.05E+17,1/3/2016 19:12,ArianaGrande,".@RyanSeacrest I'm dying at ""slither"". love &amp; thank you !"
7.05E+17,1/3/2016 22:34,ArianaGrande,somethin bout somethin bout somethin bout youuu
7.05E+17,2/3/2016 21:14,ArianaGrande,happy launch day @lipsylondon. hope u enjoy the fun young flirty vibes. babes click to win a signed Lipsy sketch !  https://t.co/nSzUnPHxFN
7.05E+17,2/3/2016 21:35,ArianaGrande,love you  https://t.co/FQfHGuHg4M
7.05E+17,2/3/2016 21:42,ArianaGrande,you haaave it  https://t.co/9e2I2QlJRK
7.05E+17,2/3/2016 21:43,ArianaGrande,I love u more  https://t.co/9qb47Jfsoa
7.07E+17,6/3/2016 19:28,ArianaGrande,thank you for being so patient thank you for not giving up on me and thank you for the most overwhelming love....
7.07E+17,6/3/2016 19:28,ArianaGrande,my babies tweeting their asses off getting excited. I love you. I've been waiting forever to share this new music w you. now is our time !!
7.07E+17,6/3/2016 19:37,ArianaGrande,i really can't wait for you to hear everything. i've been trying to be so chill &amp; composed about it but i'm actually combusting internally.
7.07E+17,6/3/2016 19:39,ArianaGrande,"just thought you should know...... ðŸ™ˆ okay, I love you. 4 days!"
7.07E+17,7/3/2016 18:04,ArianaGrande,"nothin to prove 
&amp; i'm bullet proof 
&amp; know what i'm doinnnng"
7.07E+17,7/3/2016 23:48,ArianaGrande,tune into the #VSSwimSpecial on the 9th at 9/8c on @CBS â˜•ï¸ðŸ’œ#3DaysTilDangerousWoman @VictoriasSecret
7.07E+17,8/3/2016 14:06,ArianaGrande,happy international women's day! ..... I mean week....... I mean month...... I mean year....... I mean life.....  ðŸ’•
7.07E+17,8/3/2016 14:40,ArianaGrande,"so proud of you I cannot wait to watch. im bursting, bye.  https://t.co/kLBPQgHhFj"
7.07E+17,8/3/2016 14:55,ArianaGrande,"also, your new profile picture is so fucking cute get out @joangrande I love you"
7.07E+17,8/3/2016 14:58,ArianaGrande,also
7.07E+17,9/3/2016 4:19,ArianaGrande,love you
7.07E+17,9/3/2016 4:19,ArianaGrande,almost forgot how much I love New York....... think I'm a New Yorker at heart.
7.08E+17,10/3/2016 2:52,ArianaGrande,"exhausted, overwhelmed &amp; totally thrilled. insane first couple of days at SNL. I'm so excited / still can't believe this is even happening!?"
7.08E+17,10/3/2016 5:27,ArianaGrande,watch the countdown w us â˜•ï¸https://t.co/vpJNV9L6HV #24hourstildangerouswoman
7.08E+17,11/3/2016 4:03,ArianaGrande,My new single #DangerousWoman is out now &amp; the album now available for pre-order here https://t.co/X1TBDlCDds !!!!!!!! #DangerousWomanIsOut
7.08E+17,11/3/2016 4:08,ArianaGrande,"BABES, I LOVE YOU! IT'S FINALLY HERE. My new album available for pre-order &amp; single #DangerousWoman is out now !! -&gt; https://t.co/X1TBDlCDds"
7.08E+17,11/3/2016 12:22,ArianaGrande,woke up to see this ðŸ˜­ I'm so absolutely blown away!!! thank you so so much. my heart is pounding. â™¡ â™¡ â™¡ https://t.co/E6Rj3xYDVM
7.08E+17,11/3/2016 17:16,ArianaGrande,@ddlovato THANK YOU LOVE
7.08E+17,11/3/2016 18:47,ArianaGrande,somethin bout youuuu....  https://t.co/X1TBDlCDds #DangerousWoman
7.08E+17,11/3/2016 18:48,ArianaGrande,somethin bout somethin bout somethin bouuut
7.08E+17,11/3/2016 23:14,ArianaGrande,# 1 in 30 countries in less than 24 hours. I'm so blown away. thank you so much. â˜ï¸â˜ï¸â˜ï¸ I love youuu. https://t.co/57zvBt7u3z
7.09E+17,12/3/2016 5:34,ArianaGrande,honored and beyond excited to be host &amp; musical guest tomorrow night @nbcsnl !! https://t.co/Ej5luXRCYU
7.09E+17,13/3/2016 3:21,ArianaGrande,tonight @nbcsnl photo by @Maryellenmatthewsnyc â™¡ https://t.co/MlPLnqx5qp
7.09E+17,13/3/2016 18:29,ArianaGrande,last night was an absolute dream come true. forever grateful @nbcsnl.
7.09E+17,13/3/2016 18:43,ArianaGrande,"and thank you for tuning in &amp; laughing along, nunties. https://t.co/32jfrAnYHf"
7.09E+17,13/3/2016 19:42,ArianaGrande,"so, funny timing. while I was doing the KCA skit, I won an actual KCA. THANK YOU BABES â™¡ and thank you @NickelodeonTV, always grateful."
7.09E+17,13/3/2016 19:56,ArianaGrande,thank you for supporting #dangerouswoman !!! I cannot wait for you to hear this album. preorder &amp; single here -&gt; https://t.co/X1TBDlCDds âœ¨
7.09E+17,13/3/2016 20:47,ArianaGrande,"I love you, pringus. https://t.co/Q2VNF7CIpp"
7.10E+17,15/3/2016 11:58,ArianaGrande,ran like the wind! about to be on air @ElvisDuranShow with my friend @elvisduran !! make sure you tune in. shalom.
7.10E+17,15/3/2016 14:53,ArianaGrande,"love you, New York"
7.10E+17,15/3/2016 15:33,ArianaGrande,"Dangerous Woman out now 
Be Alright out ""soon""
preorder &amp; DW here --&gt; https://t.co/X1TBDlCDds
ðŸŒ§"
7.10E+17,16/3/2016 19:44,ArianaGrande,"what an insane week. until next time, Ny. thank you for everything. â˜ï¸ðŸŒ§"
7.10E+17,16/3/2016 19:56,ArianaGrande,thank you to everyone who preordered the album &amp; got / is loving #DangerousWoman already â˜ï¸ðŸŒ§ I'm blown away â™¡ https://t.co/X1TBDlCDds
7.10E+17,16/3/2016 19:58,ArianaGrande,baby don'tchu know all of them tears gon come &amp; go....
7.10E+17,16/3/2016 19:59,ArianaGrande,"baby you just gotta make up your mind

we decide it, we're gonna be *chin up* alright"
7.10E+17,16/3/2016 22:59,ArianaGrande,".@frankiejgrande reminder: you are wonderful exactly as you are and if anyone would like to change that, they should gtfo before I arrive."
7.10E+17,16/3/2016 23:55,ArianaGrande,"#BeAlright tomorrow night.
#DangerousWoman out now ---&gt; https://t.co/X1TBDlCDds https://t.co/ygCfXZlv5e"
7.11E+17,17/3/2016 19:00,ArianaGrande,progress â™¡ ðŸŒŠ https://t.co/I9vYuKaENg
7.11E+17,17/3/2016 19:13,ArianaGrande,baby you just gotta make up your mind that every lil thing is gonna be alright â™¡
7.11E+17,17/3/2016 19:17,ArianaGrande,"#BeAlrightTonight 
--&gt; https://t.co/X1TBDlUe50 â˜ï¸
new song from #DangerousWoman tonight 9pm pst / midnight est https://t.co/M7QsdPOm5l"
7.11E+17,18/3/2016 3:08,ArianaGrande,BABES #DangerousWoman &amp; #BeAlright are both out now!!! Pre-order the album and get both instantly â€”&gt; https://t.co/X1TBDlCDds
7.11E+17,18/3/2016 3:35,ArianaGrande,"BE ALRIGHT â™¡ DANGEROUS WOMAN 
https://t.co/X1TBDlCDds https://t.co/AsiSVko5fh"
7.11E+17,18/3/2016 16:33,ArianaGrande,#DangerousWoman &amp; #BeAlright are both in the top 10 on @AppleMusic currently. so unreal. ðŸ˜­ðŸ˜© thank you so much. â™¡ https://t.co/X1TBDlUe50
7.11E+17,18/3/2016 19:24,ArianaGrande,.@BriLoveLife @iamSkot absolutely
7.11E+17,18/3/2016 19:33,ArianaGrande,"@buterastwists damn, it'll have to be late tonight because i have promo til 10! but we will be sure to record it for the sleeping babes xx"
7.11E+17,18/3/2016 19:41,ArianaGrande,@grandefroze @BriLoveLife of course! just tonight has to be late.. but I'm keeping up my promise. more live chats. next 1 will be earlier. X
7.11E+17,18/3/2016 23:51,ArianaGrande,hanging out with @JoJoWright on @1027KIISFM &amp; chatting all things #DangerousWoman tonight at 9 ðŸŒ§ Listen here: https://t.co/9BDjXnZVbK
7.11E+17,19/3/2016 4:34,ArianaGrande,ask himmmmmm https://t.co/xvJUq7gqLA
7.11E+17,19/3/2016 5:05,ArianaGrande,thank you @1027KIISFM @JoJoWright for having me &amp; for making #DangerousWoman # 1 on the countdown tn! love y'all sm https://t.co/X1TBDlUe50
7.11E+17,19/3/2016 5:28,ArianaGrande,headed home w @BriLoveLife @iamSkot &amp; @VICTORIAMONET_ to teach y'all the #BeAlright choreo (I laughed typing this)
7.11E+17,19/3/2016 5:57,ArianaGrande,https://t.co/WpXKy8ljBX - finally
7.11E+17,19/3/2016 6:00,ArianaGrande,https://t.co/WpXKy8ljBX -  back sry
7.11E+17,19/3/2016 6:26,ArianaGrande,https://t.co/WpXKy8ljBX - we've been talking to ourselves for quite some time now but we're back
7.11E+17,19/3/2016 7:01,ArianaGrande,I really do tho. I hope you're loving everything &amp; that you're happy... I am. ðŸ˜Œ and I can't wait to share the rest.  https://t.co/Q221ue5T95
7.11E+17,19/3/2016 7:02,ArianaGrande,thank you for joining &amp; making us laugh we love you  https://t.co/iyxzS1YkHY
7.11E+17,19/3/2016 7:02,ArianaGrande,you. are. killing. me. I love you.  https://t.co/KisTT9ufcO
7.11E+17,19/3/2016 7:03,ArianaGrande,"so, was I right? feel like I know y'all well enough by now!! ðŸ™ˆ https://t.co/b0N9o4Xm2F"
7.11E+17,19/3/2016 7:06,ArianaGrande,I will! i promise! I love talking to y'all too. although it can be dangerous for sure .... â˜•ï¸â˜•ï¸â˜•ï¸ https://t.co/eNSfuPqBH5
7.11E+17,19/3/2016 7:07,ArianaGrande,thank you so much my love  https://t.co/N2r1WOLibb
7.11E+17,19/3/2016 7:08,ArianaGrande,hahahha. tru. check tomorrow. â˜•ï¸ https://t.co/XexTgxeLJL
7.11E+17,19/3/2016 7:13,ArianaGrande,love you so  https://t.co/xaVkk3kGwj
7.11E+17,19/3/2016 7:16,ArianaGrande,sleep. I love you more. &amp; thank youuuuu https://t.co/pSKQWXQkQo
7.11E+17,19/3/2016 7:18,ArianaGrande,goodnight babes forreal. feeling so grateful. thank you. much to celebrate and much to look forward to. yyyaaaaaas.
7.11E+17,19/3/2016 7:20,ArianaGrande,"DANGEROUS WOMAN &amp; BE ALRIGHT â™¡ OUT NOW.... &gt; 
 https://t.co/X1TBDlUe50 https://t.co/k1UUkwFiCf"
7.11E+17,19/3/2016 17:04,ArianaGrande,love you  https://t.co/OLnUTpL3Vp
7.11E+17,19/3/2016 17:05,ArianaGrande,thank you my love  https://t.co/6flZfRrlbd
7.11E+17,19/3/2016 17:07,ArianaGrande,love youuu https://t.co/VWZrEukvql
7.11E+17,19/3/2016 17:11,ArianaGrande,love you https://t.co/20U46T1mv5
7.11E+17,19/3/2016 17:12,ArianaGrande,it's coming  https://t.co/2Op29TcNS8
7.11E+17,19/3/2016 17:12,ArianaGrande,me neither my love ðŸ˜­ðŸ˜­ðŸ˜­ðŸ˜­ https://t.co/wJJDVexDY2
7.11E+17,19/3/2016 17:13,ArianaGrande,love you sm https://t.co/WS9v79FYHb
7.11E+17,19/3/2016 17:13,ArianaGrande,I love you I love you. I'm so glad my babes enjoying everything thus far. I'm so happy.  https://t.co/CRQYPiXKfl
7.11E+17,19/3/2016 17:14,ArianaGrande,thank you so much love  https://t.co/RMtgp42VCS
7.11E+17,19/3/2016 17:15,ArianaGrande,HOPE NOT (but thank you) https://t.co/RbAquRnvsc
7.11E+17,19/3/2016 17:16,ArianaGrande,love you more  https://t.co/nHEVjnfYZ5
7.12E+17,20/3/2016 20:48,ArianaGrande,somethin bout somethin bout somethin bout you....
7.12E+17,21/3/2016 4:46,ArianaGrande,"something fun &amp; different. love you. #DangerousWoman @vevo 

https://t.co/zMVYphgxoM"
7.12E+17,21/3/2016 18:17,ArianaGrande,mission accomplished.  https://t.co/H2jpCIn2DI
7.12E+17,21/3/2016 19:08,ArianaGrande,somethin bout you https://t.co/oFS20S2WcS
7.12E+17,21/3/2016 19:14,ArianaGrande,#DangerousWoman top 10 @billboard! I love this record so v much &amp; I cannot thank you enough for the support &amp; love  https://t.co/X1TBDlUe50
7.12E+17,22/3/2016 20:56,ArianaGrande,I love you
7.12E+17,22/3/2016 20:59,ArianaGrande,I wanna savor... save it for later... the taste the flavorr
7.12E+17,22/3/2016 21:01,ArianaGrande,yeah there's somethin.... bout... you... boy
7.13E+17,23/3/2016 8:23,ArianaGrande,hi I can't wait til may 20
7.13E+17,23/3/2016 8:24,ArianaGrande,love you
7.13E+17,23/3/2016 8:24,ArianaGrande,sweet dreams
7.13E+17,23/3/2016 8:24,ArianaGrande,that is all
7.13E+17,23/3/2016 8:25,ArianaGrande,less than two months. &amp; we'll make it fly. https://t.co/X1TBDlCDds
7.13E+17,23/3/2016 8:31,ArianaGrande,I love this so much  https://t.co/JFkF9XD4Tc
7.13E+17,23/3/2016 8:32,ArianaGrande,"@workfromgrande holy shit I didn't mean to delete that!!!!! love you. &amp; yes, lots of â˜•ï¸"
7.13E+17,23/3/2016 8:33,ArianaGrande,@gomezsgrande my baby
7.13E+17,23/3/2016 8:34,ArianaGrande,"okay, sweet dreams"
7.13E+17,23/3/2016 21:16,ArianaGrande,"happy #NationalPuppyDay! let them do whatever they want and love them, hug them, kiss them, squeeze them til they pop. every single day."
7.13E+17,24/3/2016 16:51,ArianaGrande,see you soon @1027KIISFM #WangoTango â™¡
7.13E+17,24/3/2016 17:23,ArianaGrande,"#DangerousWoman video 'soon'
@AppleMusic ~ https://t.co/MUK7rZpfvG 
@Spotify ~ https://t.co/20uYP5kdv6 https://t.co/q76fHdH0Tm"
7.13E+17,25/3/2016 2:09,ArianaGrande,snap: moonlightbae (it's mostly my dogs) https://t.co/UrA329f3wY
7.13E+17,25/3/2016 2:10,ArianaGrande,this is true. (love you too) https://t.co/Lis0UVbb1q
7.13E+17,25/3/2016 16:25,ArianaGrande,"omg. I can't believe ""The Way"" came out only 3 yrs ago. ðŸ˜­ feels a decade but look at all we've been thru since then! I love you, my babes. ðŸ˜š"
7.13E+17,25/3/2016 16:26,ArianaGrande,it's been so incredible and we're still  only getting started. I love you I love you. so grateful.
7.13E+17,25/3/2016 16:35,ArianaGrande,i know...... it really feels like it's been 10 help  https://t.co/A3TmJAmV5B
7.13E+17,25/3/2016 16:37,ArianaGrande,FEELS LIKE 10 TO MY ASS  https://t.co/uB1lY5S1FS
7.13E+17,25/3/2016 16:38,ArianaGrande,I love you more ðŸ™ˆðŸ˜© https://t.co/Wb2KxBVWYS
7.13E+17,25/3/2016 16:41,ArianaGrande,I love you more  https://t.co/IwOEiH1sIB
7.13E+17,25/3/2016 16:42,ArianaGrande,I can't wait either my love  https://t.co/xUXffTu6la
7.13E+17,25/3/2016 16:44,ArianaGrande,!!! see you sooon  https://t.co/OApdfcYczf
7.13E+17,25/3/2016 16:45,ArianaGrande,omg YES  https://t.co/4QGAUSUdaw
7.13E+17,25/3/2016 16:49,ArianaGrande,you tried it  https://t.co/7hJ0xhgVen
7.13E+17,25/3/2016 16:51,ArianaGrande,I love you back  https://t.co/JYrM0Srp2e
7.13E+17,25/3/2016 16:57,ArianaGrande,thank you so much !!  https://t.co/4UnVZEWvFE
7.13E+17,25/3/2016 16:59,ArianaGrande,i love you  https://t.co/yrYcWyKQrH
7.13E+17,25/3/2016 17:00,ArianaGrande,love you my love  https://t.co/IqXaTmbE95
7.13E+17,25/3/2016 17:01,ArianaGrande,ðŸŒ§ðŸŒ§ðŸŒ§ surreal. love you.  https://t.co/iTB1nV8Mk3
7.13E+17,25/3/2016 17:02,ArianaGrande,love y'all with all my heart. #3YearsOfTheWay
7.13E+17,25/3/2016 17:06,ArianaGrande,nowwwww.... much to look forward to https://t.co/X1TBDlUe50
7.14E+17,26/3/2016 21:30,ArianaGrande,#DangerousWoman Visual 1 coming soon https://t.co/MUK7rZpfvG https://t.co/YxQwTcM5iZ
7.14E+17,27/3/2016 4:47,ArianaGrande,love youuu
7.14E+17,27/3/2016 21:03,ArianaGrande,omg..... I love y'all. happy Easter everyone! ðŸ‡ðŸŒ§ https://t.co/Fo0EwUFts1
7.14E+17,28/3/2016 13:54,ArianaGrande,mm hmmm. and since we made that promise I've kept my word bb. ðŸ˜‡ https://t.co/q4W4cG2Ztv
7.14E+17,28/3/2016 13:55,ArianaGrande,love you the most  https://t.co/mq6CJ0MMlq
7.14E+17,28/3/2016 13:55,ArianaGrande,"the strings on my snap rn are actually from ""idc"" my bad. misleading ""â™¡"" placement.  https://t.co/WQXxzRtKCR"
7.14E+17,28/3/2016 13:56,ArianaGrande,love you  https://t.co/EDtK3Mjf0K
7.14E+17,28/3/2016 13:58,ArianaGrande,DW Visual 1 comes first â˜ï¸ðŸŒ§ https://t.co/Nv4SuYe8Ow
7.14E+17,28/3/2016 14:00,ArianaGrande,I. feel. like. I. know. what. all. your. favs. will. be. already. know y'all like a book.  https://t.co/JIV9MnLHL2
7.14E+17,28/3/2016 14:01,ArianaGrande,s o o n e r â™¡  https://t.co/eTcB3nn0lf
7.14E+17,28/3/2016 14:22,ArianaGrande,lmao love u hi https://t.co/uBCyLDx20c
7.14E+17,28/3/2016 14:26,ArianaGrande,i love u  https://t.co/fzVBwbpr4R
7.14E+17,28/3/2016 14:26,ArianaGrande,dat face https://t.co/qq058IQ2jW
7.14E+17,28/3/2016 14:28,ArianaGrande,thank you my love ðŸ™ˆðŸ™ˆðŸ™ˆðŸ™ˆðŸ™ˆ can't wait for you to hear it all  https://t.co/Jg0K38WGTN
7.14E+17,28/3/2016 14:29,ArianaGrande,it means there will be another  https://t.co/S0UoFpEWz4
7.14E+17,28/3/2016 14:33,ArianaGrande,i love you more  https://t.co/lrJRJhVHzu
7.14E+17,28/3/2016 14:39,ArianaGrande,i love you more more  https://t.co/67ONJcyMfj
7.14E+17,28/3/2016 14:39,ArianaGrande,same  https://t.co/fQygjAvGTD
7.14E+17,28/3/2016 14:40,ArianaGrande,more soon my love  https://t.co/QNQuET1udf
7.14E+17,28/3/2016 14:45,ArianaGrande,love you love you sm https://t.co/gn5lW9gxnN
7.14E+17,28/3/2016 14:49,ArianaGrande,"love you. thank you, sweetest. you know i love a string ! https://t.co/LynkVlwzTq"
7.14E+17,28/3/2016 14:50,ArianaGrande,love you more  https://t.co/6FmBk1L2Qq
7.14E+17,28/3/2016 15:00,ArianaGrande,love y'all sm. ttys.
7.14E+17,28/3/2016 16:20,ArianaGrande,glad I got to spend some time w my London babes before things get too busy ðŸ˜Œ I love you ðŸŒ§
7.15E+17,29/3/2016 6:15,ArianaGrande,love you https://t.co/tjKpYTq0lq
7.15E+17,29/3/2016 6:18,ArianaGrande,"may not be able to see you guys again this trip so i'm v happy i got to hug y'all yesterday â™¡... love you, stay warm https://t.co/UQbNuAONzS"
7.15E+17,29/3/2016 6:19,ArianaGrande,i love you more more  https://t.co/AFxYwIsJ1M
7.15E+17,29/3/2016 6:19,ArianaGrande,miss you love you  https://t.co/aA94uUHqJn
7.15E+17,29/3/2016 6:20,ArianaGrande,i'm not i'm not i have a little while (&amp; I'm jet lagged af) https://t.co/qPNV8yO9JE
7.15E+17,29/3/2016 6:25,ArianaGrande,perfect  https://t.co/hDox5rW4v3
7.15E+17,29/3/2016 6:30,ArianaGrande,love you back  https://t.co/B4yXBSW4Hi
7.15E+17,29/3/2016 6:30,ArianaGrande,ðŸŒ§ðŸŒ§ðŸŒ§ðŸŒ§ðŸŒ§ðŸŒ§miss you more  https://t.co/7gJfPzx4Av
7.15E+17,29/3/2016 6:36,ArianaGrande,"wow, what a dream babe  https://t.co/n99cVUm54E"
7.15E+17,29/3/2016 6:38,ArianaGrande,love you  https://t.co/KUQfVR0WGK
7.15E+17,29/3/2016 6:51,ArianaGrande,but you already know i love you
7.15E+17,29/3/2016 6:53,ArianaGrande,"baby, dontchu know ( you got all my love.. all my love ) all of them tears gon come &amp; go"
7.15E+17,29/3/2016 19:43,ArianaGrande,love you London
7.15E+17,29/3/2016 19:47,ArianaGrande,coming soon  https://t.co/susgcEq9jq
7.15E+17,29/3/2016 19:47,ArianaGrande,i love him https://t.co/cG1nDw2Akp
7.15E+17,29/3/2016 19:48,ArianaGrande,love you more https://t.co/xLv36Alvni
7.15E+17,29/3/2016 19:53,ArianaGrande,@chattyman you're actually my fav. love youuu &amp; thank you for having me!
7.15E+17,31/3/2016 0:07,ArianaGrande,link for midnight https://t.co/o85TrL5p46
7.15E+17,31/3/2016 5:38,ArianaGrande,"dangerous woman visual 1 out now â™¡ ðŸŽ¬

 https://t.co/ehIc1Ww7e4 https://t.co/m8APhmUSPc"
7.16E+17,31/3/2016 13:09,ArianaGrande,"https://t.co/ehIc1WevPu

dangerous woman visual 1 out now on @vevo ðŸŽ¬ â™¡ https://t.co/KdV20YhZHd"
7.17E+17,3/4/2016 19:00,ArianaGrande,Just posted a photo https://t.co/0J9HPftEpp
7.17E+17,3/4/2016 19:27,ArianaGrande,"some surprises coming... preorder Dangerous Woman on iTunes now â™¡ 

#DangerousWoman https://t.co/X1TBDlUe50"
7.17E+17,5/4/2016 20:21,ArianaGrande,â™¡ getting these ready for the babes ðŸŒ§ thank you for preordering the album https://t.co/sNsoY3Hr09
7.18E+17,6/4/2016 22:21,ArianaGrande,come see ussssss â™¡  @NickiMinaj &amp; me in #Vegas tomorrow @TMobile #UnlockTMoArena #Ad don't miss it https://t.co/t5diYzGuVj
7.18E+17,7/4/2016 20:11,ArianaGrande,see you sooon #Vegas @TMobile
7.18E+17,7/4/2016 21:38,ArianaGrande,Just posted a video https://t.co/3pjibVMy7a
7.18E+17,8/4/2016 1:10,ArianaGrande,baby.... jus.... say.... pretty.... please... pretty please
7.18E+17,8/4/2016 6:46,ArianaGrande,"I love you Vegas, I love you @NICKIMINAJ"
7.19E+17,8/4/2016 18:06,ArianaGrande,thank you for the love last night my babies i love you so much
7.19E+17,8/4/2016 19:29,ArianaGrande,Just posted a photo https://t.co/erGcOomM4k
7.19E+17,8/4/2016 19:31,ArianaGrande,queen of being awkward with jackets https://t.co/N8mhiYi9Xc
7.19E+17,8/4/2016 23:11,ArianaGrande,love only
7.19E+17,9/4/2016 2:25,ArianaGrande,Just posted a photo https://t.co/PkrmeOPbRj
7.19E+17,9/4/2016 2:34,ArianaGrande,love you @MacyGraysLife
7.19E+17,9/4/2016 7:37,ArianaGrande,sweet dreams
7.19E+17,9/4/2016 17:29,ArianaGrande,see you tonight @mtv !! #MovieAwards â™¡ ðŸŽ¬
7.19E+17,9/4/2016 18:53,ArianaGrande,"tell me about it, stud ... https://t.co/fo48dEtv8q"
7.19E+17,9/4/2016 18:59,ArianaGrande,Just posted a photo https://t.co/LOxoKrMen5
7.19E+17,9/4/2016 19:04,ArianaGrande,xoxo https://t.co/uuDP9VKF4p
7.19E+17,9/4/2016 19:07,ArianaGrande,what most of the shots actually looked like tho creationsofla https://t.co/VhsGilsPtH
7.19E+17,9/4/2016 20:58,ArianaGrande,always tell the people you love how much you love them
7.19E+17,10/4/2016 0:12,ArianaGrande,I was about to make a joke about how small I am but then .......... @kevinhart4real https://t.co/SLO1y1QE5j
7.19E+17,10/4/2016 4:40,ArianaGrande,"tomorrow!!! @mtv #movieawards #DangerousWoman accompanied by my friend, the 1 &amp; only Jasonâ€¦ https://t.co/IAjCAC0sch"
7.19E+17,10/4/2016 5:07,ArianaGrande,sweet babes https://t.co/I9yK3BlIO6
7.19E+17,10/4/2016 5:53,ArianaGrande,when u see bae https://t.co/FsX6TNmFdc
7.19E+17,10/4/2016 19:30,ArianaGrande,#NationalSiblingsDay love you always @FrankieJGrande https://t.co/pIkRZiRYmd
7.19E+17,10/4/2016 21:02,ArianaGrande,tune in tonight ðŸŽ¬ @mtv #movieawards #DangerousWoman â™¡ https://t.co/HyfZnS8Ltv
7.19E+17,10/4/2016 21:24,ArianaGrande,.@MrJasonRBrown @MTV I'm the lucky one. Love youuu Jason.
7.19E+17,11/4/2016 6:29,ArianaGrande,Just posted a photo https://t.co/HdnG8Dkb4F
7.20E+17,11/4/2016 23:54,ArianaGrande,@BihyonceKnowles please stop i love this so much
7.20E+17,11/4/2016 23:56,ArianaGrande,@MoodsButera love u more always
7.20E+17,12/4/2016 0:03,ArianaGrande,thank you @BBMAs @billboard and my babes â™¡ honored and excited
7.20E+17,12/4/2016 0:05,ArianaGrande,39 days #DangerousWoman https://t.co/X1TBDlUe50
7.20E+17,12/4/2016 0:09,ArianaGrande,somethin bout
7.21E+17,16/4/2016 3:00,ArianaGrande,thank you for the love ~ listen to #dangerouswoman on Today's Top Hits on @Spotify ---&gt; https://t.co/E97vaCWpBP https://t.co/KlxquOwEgF
7.21E+17,16/4/2016 5:45,ArianaGrande,I unlocked the ðŸ¼s for @WWF. join me @bestfiends https://t.co/X9cN8j3Bab #AppsforEarth ðŸŒ¿
7.21E+17,16/4/2016 20:23,ArianaGrande,"Join me and unlock cute pandas in @bestfiends &amp; support @World_Wildlife #AppsforEarth 
Download from the @AppStore: https://t.co/X9cN8j3Bab"
7.21E+17,16/4/2016 20:38,ArianaGrande,me rn https://t.co/YosiLWXBme
7.21E+17,16/4/2016 22:38,ArianaGrande,so proud of Strauss all moved into his new place https://t.co/GO1G3ffp7c
7.22E+17,17/4/2016 2:18,ArianaGrande,"1. moonlight 
2. dangerous woman
3. be alright
4. into you 
5. side to side feat @nickiminaj
6.â€¦ https://t.co/JRzZlbr17t"
7.22E+17,18/4/2016 3:09,ArianaGrande,new song #LetMeLoveYou ft. @LilTunechi from my forthcoming album #DangerousWoman is out now â€”&gt; https://t.co/X1TBDlUe50
7.22E+17,18/4/2016 19:55,ArianaGrande,y'all blow me away and i love you #LetMeLoveYou
7.22E+17,19/4/2016 3:59,ArianaGrande,jus lemme â™¡ you https://t.co/RAjrLRIjcn
7.23E+17,20/4/2016 19:24,ArianaGrande,"1 month #PreOrderDangerousWoman 
https://t.co/X1TBDlUe50"
7.23E+17,20/4/2016 23:00,ArianaGrande,mom's genuine reaction when I played her the album. #1monthTilDangerousWoman #loveyoumommy https://t.co/kokpHV6ERM
7.23E+17,20/4/2016 23:04,ArianaGrande,she's actually going to murder me for reposting that but it's the funniest shit I've ever seen sorry mama love you
7.23E+17,21/4/2016 17:14,ArianaGrande,honored &amp; touched. thank you @time and @MrJasonRBrown. I love you I really do.  https://t.co/eT5yg2Cw3C
7.23E+17,21/4/2016 18:09,ArianaGrande,"an artist who showed true creative freedom and challenged all barriers. rip, beautiful. https://t.co/ewwoACle5Y"
7.24E+17,22/4/2016 19:05,ArianaGrande,"""he's the only man I'd stay up til 11:30 for"" - nonna on @jimmyfallon"
7.25E+17,26/4/2016 0:22,ArianaGrande,"thank you again @jimmyfallon @fallontonight ! nonna says ""if jimmy calls, tell him I'll be back after ten""."
7.25E+17,26/4/2016 4:37,ArianaGrande,thank you babies
7.25E+17,26/4/2016 4:46,ArianaGrande,"""you neva know, I'm very naughty"" - nonna"
7.25E+17,26/4/2016 5:02,ArianaGrande,Just posted a video https://t.co/dMxaepusyD
7.25E+17,27/4/2016 1:39,ArianaGrande,Just posted a photo https://t.co/CCoBwzgOl8
7.26E+17,30/4/2016 8:02,ArianaGrande,Just posted a photo https://t.co/PaRise82st
7.26E+17,30/4/2016 16:31,ArianaGrande,boy don'tchu know I'm greedy â™¡ https://t.co/WnYbpgogFW
